,id,rainfall
204,2394,1
205,2395,0
206,2396,1
207,2397,1
208,2398,1
209,2399,1
210,2400,1
211,2401,1
212,2402,1
213,2403,1
214,2404,1
215,2405,1
216,2406,1
217,2407,1
218,2408,0
219,2409,1
220,2410,0
221,2411,1
222,2412,1
223,2413,1
224,2414,1
225,2415,0
226,2416,1
227,2417,1
228,2418,1
229,2419,0
230,2420,0
231,2421,0
232,2422,1
233,2423,1
234,2424,1
235,2425,0
236,2426,0
237,2427,0
238,2428,1
239,2429,0
240,2430,1
241,2431,1
242,2432,1
243,2433,0
244,2434,1
245,2435,1
246,2436,1
247,2437,1
248,2438,1
249,2439,1
250,2440,1
251,2441,1
252,2442,1
253,2443,0
254,2444,1
255,2445,1
256,2446,1
257,2447,1
258,2448,1
259,2449,0
260,2450,1
261,2451,1
262,2452,1
263,2453,1
264,2454,1
265,2455,0
266,2456,0
267,2457,1
268,2458,1
269,2459,1
270,2460,0
271,2461,1
272,2462,1
273,2463,1
274,2464,1
275,2465,1
276,2466,1
277,2467,0
278,2468,0
279,2469,1
280,2470,0
281,2471,0
282,2472,1
283,2473,0
284,2474,0
285,2475,0
286,2476,1
287,2477,1
288,2478,1
289,2479,1
290,2480,1
291,2481,1
292,2482,1
293,2483,1
294,2484,1
295,2485,1
296,2486,1
297,2487,1
298,2488,1
299,2489,1
300,2490,1
301,2491,0
302,2492,1
303,2493,1
304,2494,1
305,2495,1
306,2496,1
307,2497,0
308,2498,1
309,2499,0
310,2500,1
311,2501,1
312,2502,0
313,2503,1
314,2504,1
315,2505,1
316,2506,1
317,2507,1
318,2508,1
319,2509,0
320,2510,1
321,2511,1
322,2512,1
323,2513,1
324,2514,1
325,2515,1
326,2516,1
327,2517,1
328,2518,1
329,2519,1
330,2520,1
331,2521,1
332,2522,1
333,2523,1
334,2524,0
335,2525,1
336,2526,0
337,2527,1
338,2528,1
339,2529,1
340,2530,1
341,2531,1
342,2532,1
343,2533,1
344,2534,1
345,2535,0
346,2536,1
347,2537,1
348,2538,1
349,2539,1
350,2540,1
351,2541,1
352,2542,1
353,2543,1
354,2544,1
355,2545,1
356,2546,1
357,2547,1
358,2548,1
359,2549,1
360,2550,0
361,2551,1
362,2552,1
363,2553,1
364,2554,1
365,2555,1
366,2556,1
367,2557,1
368,2558,1
369,2559,1
370,2560,1
371,2561,1
372,2562,1
373,2563,1
374,2564,1
375,2565,1
376,2566,1
377,2567,1
378,2568,1
379,2569,1
380,2570,0
381,2571,0
382,2572,1
383,2573,0
384,2574,0
385,2575,1
386,2576,1
387,2577,1
388,2578,1
389,2579,1
390,2580,1
391,2581,0
392,2582,1
393,2583,1
394,2584,1
395,2585,1
396,2586,1
397,2587,0
398,2588,1
399,2589,0
400,2590,1
401,2591,1
402,2592,1
403,2593,1
404,2594,1
405,2595,1
406,2596,1
407,2597,0
408,2598,1
409,2599,0
410,2600,1
411,2601,1
412,2602,1
413,2603,0
414,2604,1
415,2605,1
416,2606,1
417,2607,1
418,2608,1
419,2609,1
420,2610,1
421,2611,1
422,2612,1
423,2613,0
424,2614,1
425,2615,1
426,2616,1
427,2617,1
428,2618,1
429,2619,1
430,2620,1
431,2621,1
432,2622,1
433,2623,1
434,2624,1
435,2625,1
436,2626,0
437,2627,0
438,2628,1
439,2629,1
440,2630,1
441,2631,1
442,2632,1
443,2633,1
444,2634,0
445,2635,1
446,2636,1
447,2637,1
448,2638,1
449,2639,1
450,2640,1
451,2641,1
452,2642,1
453,2643,1
454,2644,1
455,2645,1
456,2646,1
457,2647,1
458,2648,1
459,2649,1
460,2650,1
461,2651,1
462,2652,1
463,2653,1
464,2654,1
465,2655,1
466,2656,1
467,2657,1
468,2658,1
469,2659,1
470,2660,1
471,2661,1
472,2662,1
473,2663,1
474,2664,1
475,2665,1
476,2666,1
477,2667,1
478,2668,1
479,2669,1
480,2670,1
481,2671,1
482,2672,1
483,2673,1
484,2674,1
485,2675,1
486,2676,1
487,2677,1
488,2678,1
489,2679,1
490,2680,1
491,2681,1
492,2682,1
493,2683,1
494,2684,1
495,2685,1
496,2686,1
497,2687,1
498,2688,1
499,2689,1
500,2690,1
501,2691,1
502,2692,1
503,2693,1
504,2694,1
505,2695,1
506,2696,1
507,2697,1
508,2698,0
509,2699,0
510,2700,0
511,2701,1
512,2702,1
513,2703,1
514,2704,0
515,2705,0
516,2706,1
517,2707,1
518,2708,1
519,2709,0
520,2710,0
521,2711,0
522,2712,1
523,2713,1
524,2714,1
525,2715,1
526,2716,0
527,2717,1
528,2718,0
529,2719,1
530,2720,0
531,2721,1
532,2722,0
533,2723,1
534,2724,0
535,2725,1
536,2726,0
537,2727,0
538,2728,1
539,2729,1
540,2730,0
541,2731,1
542,2732,1
543,2733,1
544,2734,1
545,2735,1
546,2736,1
547,2737,0
548,2738,1
549,2739,0
550,2740,0
551,2741,0
552,2742,0
553,2743,1
554,2744,1
555,2745,0
556,2746,0
557,2747,1
558,2748,1
559,2749,0
560,2750,0
561,2751,0
562,2752,0
563,2753,0
564,2754,0
565,2755,1
566,2756,1
567,2757,0
568,2758,1
569,2759,0
570,2760,1
571,2761,0
572,2762,1
573,2763,0
574,2764,0
575,2765,1
576,2766,1
577,2767,0
578,2768,0
579,2769,1
580,2770,1
581,2771,1
582,2772,1
583,2773,0
584,2774,0
585,2775,1
586,2776,0
587,2777,1
588,2778,1
589,2779,1
590,2780,1
591,2781,1
592,2782,1
593,2783,0
594,2784,1
595,2785,1
596,2786,1
597,2787,1
598,2788,1
599,2789,1
600,2790,1
601,2791,1
602,2792,1
603,2793,1
604,2794,0
605,2795,0
606,2796,1
607,2797,1
608,2798,1
609,2799,1
610,2800,1
611,2801,0
612,2802,1
613,2803,1
614,2804,1
615,2805,1
616,2806,0
617,2807,0
618,2808,1
619,2809,1
620,2810,0
621,2811,1
622,2812,1
623,2813,1
624,2814,1
625,2815,1
626,2816,1
627,2817,0
628,2818,0
629,2819,1
630,2820,0
631,2821,1
632,2822,0
633,2823,1
634,2824,1
635,2825,1
636,2826,0
637,2827,1
638,2828,0
639,2829,1
640,2830,0
641,2831,1
642,2832,1
643,2833,1
644,2834,0
645,2835,1
646,2836,0
647,2837,1
648,2838,1
649,2839,1
650,2840,0
651,2841,0
652,2842,1
653,2843,1
654,2844,0
655,2845,1
656,2846,1
657,2847,1
658,2848,1
659,2849,1
660,2850,1
661,2851,1
662,2852,1
663,2853,1
664,2854,1
665,2855,1
666,2856,1
667,2857,1
668,2858,1
669,2859,1
670,2860,1
671,2861,1
672,2862,1
673,2863,1
674,2864,1
675,2865,1
676,2866,1
677,2867,1
678,2868,1
679,2869,0
680,2870,0
681,2871,1
682,2872,1
683,2873,1
684,2874,1
685,2875,1
686,2876,0
687,2877,1
688,2878,1
689,2879,1
690,2880,1
691,2881,1
692,2882,1
693,2883,1
694,2884,0
695,2885,1
696,2886,1
697,2887,1
698,2888,1
699,2889,0
700,2890,1
701,2891,1
702,2892,1
703,2893,0
704,2894,0
705,2895,1
706,2896,1
707,2897,0
708,2898,0
709,2899,1
710,2900,0
711,2901,1
712,2902,0
713,2903,1
714,2904,1
715,2905,1
716,2906,1
717,2907,1
718,2908,1
719,2909,1
720,2910,1
721,2911,1
722,2912,1
723,2913,1
724,2914,1
725,2915,1
726,2916,1
727,2917,1
728,2918,1
729,2919,1
